id,credit_score,default_probability,credit_grade
986126,524.9779866572497,0.7388550113035554,C
986127,709.3446278276001,0.18007515239103775,A
986128,567.1491046752093,0.6119247633332819,B
986129,612.970757097755,0.455167512563014,B
986130,532.4062252465667,0.7185031208135337,C
986131,687.6134471784632,0.22889162708450292,A
986132,659.3739391269175,0.3051065276332669,A
986133,625.1979441061854,0.41354789209974835,B
986134,535.7015945264735,0.7091718152408997,C
986135,681.6653392611202,0.2437697072130301,A
986136,600.4677256556425,0.4983789920819061,B
986137,585.6725988263674,0.5494923897570217,B
986138,621.7371758721065,0.4252296378787155,B
986139,554.9071425944168,0.6513820560162162,B
986140,551.9769872086565,0.6605486900367474,B
986141,498.0341024073331,0.8043248728203711,C
986142,611.5089685253921,0.4601973522079594,B
986143,660.0201072976594,0.30321064995323127,A
986144,657.042594466521,0.31200158407718487,A
986145,601.1941399391407,0.4958615208502013,B
986146,591.2542147458602,0.530273506741636,B
986147,604.8543459587584,0.4831824652272143,B
986148,477.7304863341759,0.8448825921499103,C
986149,616.8357162858475,0.4419152809349721,B
986150,655.9874106958941,0.3151501732703508,A
986151,660.7278164948838,0.3011418662011136,A
986152,546.79402669307,0.6764689390500067,C
986153,632.5495803046946,0.38906765014861927,B
986154,589.0557076505023,0.537857434775656,B
986155,708.1680199361447,0.18249605666907312,A
986156,672.0069760716151,0.26928983264415535,A
986157,513.6061157170855,0.7681106617762031,C
986158,563.2465348214142,0.6246918849334405,B
986159,562.989347077708,0.6255274226357036,B
986160,608.015217394451,0.47224991864537663,B
986161,610.4575558771184,0.4638202169154142,B
986162,547.4032585457594,0.6746177657589288,C
986163,597.4625180357538,0.5087933356113867,B
986164,655.6298307267034,0.3162210482836113,A
986165,538.7032415557195,0.7005154321470419,C
986166,582.309880732983,0.5610038501809771,B
986167,618.5628040495852,0.4360189106870364,B
986168,724.2214169105148,0.1516041481582219,A
986169,659.69695629901,0.3041579536292002,A
986170,656.922622843124,0.31235870388740045,A
986171,582.7922203122004,0.5593564068638434,B
986172,615.9519468594929,0.4449389712766706,B
986173,639.3156086867675,0.3670182384217582,B
986174,696.2193489245591,0.20851772942610347,A
986175,628.9005858241911,0.40115685508457566,B
986176,712.2538468501547,0.17419709416245244,A
986177,653.2846342755163,0.3232924474668626,A
986178,719.2868629276608,0.16061395241539317,A
986179,597.3709788729121,0.5091104844702643,B
986180,586.3013977701097,0.5473335732566099,B
986181,562.9596525996946,0.6256238444010036,B
986182,568.7754180298643,0.6065575051633911,B
986183,701.1453623323448,0.1974716020135285,A
986184,634.5376982257789,0.3825369064873402,B
986185,712.8328150261018,0.17304552253471184,A
986186,599.1518353178295,0.5029394809248142,B
986187,648.8934126182916,0.33675101750059333,B
986188,538.8758949741828,0.7000130536205581,C
986189,604.9995178109272,0.48267992430233536,B
986190,571.1810907113636,0.5985711075082419,B
986191,538.3548528934556,0.7015276882475433,C
986192,583.2727583550694,0.5577138157779028,B
986193,537.5726333096692,0.7037932751007083,C
986194,517.3250685820889,0.758801123591722,C
986195,580.7534723976056,0.5663104638401278,B
986196,528.1421456630712,0.73030319160107,C
986197,552.4376681026829,0.6591152417594875,B
986198,560.3079317733537,0.6341933366289683,B
986199,592.299274766954,0.5266633621531497,B
986200,588.3954527648499,0.5401317818159136,B
986201,566.9711895641285,0.6125103108722344,B
986202,636.5631549348332,0.37592686345772675,B
986203,563.0246990920765,0.6254126171329978,B
986204,637.3445528091353,0.3733889372952099,B
986205,503.20496498171576,0.7927963268860222,C
986206,552.8772598547642,0.6577446948511408,B
986207,627.9248026572269,0.4044108024226305,B
986208,615.8574483444348,0.4452625298327983,B
986209,688.1452317471762,0.22759305094532162,A
986210,525.4444655376741,0.7376053331281597,C
986211,621.230751918913,0.42694641468093664,B
986212,633.3262320353185,0.386511552593398,B
986213,586.9804685134487,0.5450001624558558,B
986214,689.2781607338071,0.2248438889867126,A
986215,620.2496959848615,0.4302771708321914,B
986216,543.7748723911604,0.6855606531637252,C
986217,693.0147151682382,0.2159446061671219,A
986218,573.5558822942604,0.5906355468919259,B
986219,548.5289289915715,0.67118302051268,C
986220,583.1574491555457,0.5581080860505114,B
986221,665.8881612696235,0.28630380663344196,A
986222,646.3276905338595,0.3447407753157268,B
986223,578.425302215225,0.5742197559039076,B
986224,552.6399626864104,0.6584848620870754,B
986225,615.9316560301916,0.4450084422142667,B
986226,543.3781648818534,0.6867449609475054,C
986227,674.3974217243533,0.2628191177508903,A
986228,629.7950030408505,0.398181865751318,B
986229,572.458467031382,0.5943087874584255,B
986230,713.2733220314752,0.1721733896910309,A
986231,531.3391809850394,0.7214852797561365,C
986232,666.4657224226639,0.2846705697659953,A
986233,521.4852149705985,0.7480889874079754,C
986234,537.2945837960003,0.7045962021061608,C
986235,613.0169229087495,0.4550088049707522,B
986236,594.8103276256833,0.517978279970862,B
986237,579.1547603525205,0.5717455157992977,B
986238,570.2499733801303,0.6016687122109345,B
986239,604.3359873430861,0.48497713605007403,B
986240,658.1734740804627,0.30864630165231854,A
986241,612.2484474481582,0.4576518152231139,B
986242,703.5570640524095,0.19222674746238055,A
986243,615.094883563573,0.4478751915533566,B
986244,726.8493549691693,0.1469776198262125,A
986245,529.8061095369435,0.7257357570032659,C
986246,571.7765152496247,0.5965861208253569,B
986247,724.7226169531331,0.15071264186930264,A
986248,647.5481155004302,0.3409290402735649,B
986249,644.3471885818184,0.3509690014247635,B
986250,648.1023184442361,0.3392048393007774,B
986251,609.6653822945843,0.4665523644276578,B
986252,626.6883621105088,0.4085460333303567,B
986253,625.0417494305295,0.41407313619847846,B
986254,643.2724560229,0.35437032064711754,B
986255,648.9690582027422,0.33651683730403625,B
986256,597.6884887888916,0.5080104019554708,B
986257,571.9594617503301,0.595975587028675,B
986258,634.7981361380461,0.38168447517527404,B
986259,606.5635374713637,0.4772681937483377,B
986260,580.8340706418188,0.5660360242885752,B
986261,658.7430028585475,0.30696411335579654,A
986262,638.9838989860664,0.3680871883548166,B
986263,646.3054778621282,0.3448103390381123,B
986264,559.7672947191636,0.6359303211420311,B
986265,505.1325492092626,0.7883723466200402,C
986266,781.4853737398199,0.07474953361017977,S
986267,742.8648299624259,0.12126266188207582,A
986268,640.7086224937223,0.3625435541237965,B
986269,713.0338714267048,0.17264703067230602,A
986270,573.8278632328645,0.589723595774987,B
986271,666.4509005844428,0.2847124130154317,A
986272,629.0534229896333,0.4006479689404596,B
986273,582.8601121393792,0.5591244147291693,B
986274,581.6705190831126,0.5631855298776232,B
986275,661.5543007503588,0.2987360796984033,A
986276,679.1133788864893,0.2503504094636673,A
986277,602.5512226863157,0.49115905748366095,B
986278,632.2013737854423,0.39021565144198206,B
986279,586.9091275869752,0.5452453976020851,B
986280,594.9685751798244,0.5174305234263197,B
986281,594.5635309750305,0.5188324527739947,B
986282,588.7307922960412,0.5389768573349156,B
986283,541.2220564561726,0.6931389227865244,C
986284,681.6203524358111,0.24388469295708343,A
986285,600.1501677722601,0.49947955834819013,B
986286,543.7856130502502,0.6855285549283814,C
986287,649.4818486303111,0.3349314849029859,B
986288,591.5208079950171,0.5293528501038712,B
986289,521.0300641988483,0.7492762052501432,C
986290,582.7376212379451,0.5595429577347181,B
986291,580.2288029356553,0.5680959786120555,B
986292,510.4685469782577,0.7757675143981501,C
986293,754.3191833256457,0.1053336299894969,S
986294,610.8330833075119,0.4625257991651953,B
986295,689.7920288592713,0.22360473544101137,A
986296,546.8021788959832,0.6764442045611089,C
986297,698.619415587637,0.20307982359617854,A
986298,584.4246745825899,0.5537712192495886,B
986299,582.6271778617069,0.5599202626372414,B
986300,598.8068011815936,0.5041352176971559,B
986301,563.1329882735098,0.6250608607378033,B
986302,562.1946378680655,0.6281044884064906,B
986303,566.2655907739107,0.6148293372280116,B
986304,610.9302222664353,0.4621910492274575,B
986305,687.5377998436973,0.2290767745900622,A
986306,696.145137162507,0.20868757044775846,A
986307,652.7426498081203,0.3249383868101067,A
986308,638.4480160203487,0.3698168337525671,B
986309,574.326893385618,0.5880487484980903,B
986310,577.1017166456548,0.5786996516835696,B
986311,537.0550219478016,0.7052869731037142,C
986312,734.3704792550116,0.1343804686355389,A
986313,570.2577641056441,0.6016428276992228,B
986314,575.064943321446,0.5855679699983696,B
986315,577.3192683917281,0.5779641802104807,B
986316,629.6577494196815,0.39863791319911535,B
986317,605.4462928383953,0.4811335488706075,B
986318,612.629573248582,0.45634070557043266,B
986319,740.6814796990411,0.12452507380988335,A
986320,676.3809522632534,0.25752644611398434,A
986321,606.1809772706057,0.4785914623397476,B
986322,599.1179291929303,0.5030569863732932,B
986323,579.5645972698663,0.5703538110283781,B
986324,707.3068036303649,0.18428400622510543,A
986325,611.667576232224,0.4596511912048507,B
986326,563.6368380516144,0.623422470392966,B
986327,642.0620327191632,0.3582187712579675,B
986328,601.5441850981114,0.49464846662839307,B
986329,679.9043680021181,0.24829810885290013,A
986330,504.27867859225245,0.7903405334740533,C
986331,589.9381067930217,0.5348154332332891,B
986332,731.2400191239615,0.13950912684137648,A
986333,550.8151325821669,0.6641508136301959,B
986334,713.6500860439679,0.17143022287569645,A
986335,603.4838873037455,0.4879281131662049,B
986336,587.4660776674082,0.5433303021578233,B
986337,583.3541501918643,0.5574354734091547,B
986338,578.835099993948,0.5728302170953028,B
986339,584.8978059020475,0.5521498693403489,B
986340,680.2442916476178,0.24741961187766215,A
986341,569.5170183881127,0.6041013780943524,B
986342,606.6310375903711,0.47703474468021745,B
986343,674.5895587774904,0.26230338695763084,A
986344,690.2489404319135,0.22250701848199267,A
986345,528.1565279293804,0.7302639197176928,C
986346,624.945647166994,0.41439640157723123,B
986347,726.5492770581561,0.14749994234431102,A
986348,701.1565228635923,0.19744708401273048,A
986349,678.7938078495943,0.25118276594485517,A
986350,597.9944552913412,0.5069502405999092,B
986351,631.3078370811468,0.3931670934322087,B
986352,483.31654131641056,0.8344605879756063,C
986353,610.7358333898613,0.46286096532219523,B
986354,637.5875545456113,0.37260109601380764,B
986355,608.3995900747517,0.47092208726229895,B
986356,537.5532969799049,0.7038491537372809,C
986357,590.3289924917759,0.53346704378464,B
986358,673.9829548412795,0.26393384177952817,A
986359,720.9359728810759,0.1575556904600084,A
986360,546.2919350836013,0.6779904230587032,C
986361,663.4694753253518,0.2932039401437825,A
986362,529.2698961891233,0.7272128595764273,C
986363,624.3060438446457,0.4165497425279569,B
986364,637.6177106261224,0.372503373394603,B
986365,630.7892976277988,0.394883480870616,B
986366,525.6005712722484,0.7371862727821905,C
986367,550.7794471819254,0.6642611507805882,B
986368,543.597862813242,0.6860893869550915,C
986369,562.816389511968,0.626088897725493,B
986370,630.0135105039747,0.39745620401934234,B
986371,563.9150783109463,0.6225164905305627,B
986372,665.765237362505,0.2866521362408006,A
986373,634.7225021767612,0.38193195556436826,B
986374,637.784212635729,0.3719640011929417,B
986375,695.3036045859648,0.21062062662137818,A
986376,581.8057764777868,0.5627241949793826,B
986377,597.0570111159751,0.5101982076855637,B
986378,603.8040115135453,0.4868193551504938,B
986379,564.4532882205325,0.6207615954689705,B
986380,650.1289655188717,0.33293615362911133,A
986381,674.1270987550954,0.2635458176487848,A
986382,667.1867126190223,0.28263963405511766,A
986383,626.4784156452237,0.4092494963593565,B
986384,642.033173168542,0.3583107537138729,B
986385,551.8776442015505,0.6608574201557599,B
986386,575.6407229756431,0.5836295993886446,B
986387,608.3545735134069,0.4710775779316534,B
986388,557.1645540634718,0.6442423813979736,B
986389,556.2410208977165,0.6471712794306431,B
986390,641.6719177099785,0.3594630438653656,B
986391,613.2449055795571,0.45422518685260826,B
986392,620.44279235215,0.4296210857267475,B
986393,594.6140877231287,0.5186574827045118,B
986394,590.2482394746485,0.5337456480885865,B
986395,535.9566439780157,0.70844204076404,C
986396,558.6664900693406,0.6394560702041345,B
986397,534.2174969113928,0.7133968049658219,C
986398,627.5297270712495,0.4057306736168507,B
986399,734.4860090406828,0.13419427780270035,A
986400,730.8885816970793,0.14009501526343737,A
986401,675.1323541627924,0.26084995348395174,A
986402,555.1319084884146,0.6506741494389261,B
986403,602.1516052168216,0.49254365735933686,B
986404,592.5303271787219,0.5258648051683619,B
986405,583.829629369102,0.5558087225717804,B
986406,598.9112699574412,0.5037731791701014,B
986407,568.919835271886,0.6060796236131014,B
986408,590.282747839222,0.533626594063616,B
986409,525.4234451376201,0.7376617287530939,C
986410,611.8373447087339,0.4590667058185997,B
986411,585.978659833569,0.5484418370899199,B
986412,652.6584415381251,0.3251945067245198,A
986413,591.6862320870108,0.5287814715314061,B
986414,565.5562702066934,0.617155350512871,B
986415,532.8583187817798,0.7172337756901496,C
986416,558.7757728315562,0.6391067146081171,B
986417,555.2207623108073,0.6503941182485543,B
986418,631.8803265928891,0.39127519015042955,B
986419,601.5889550220716,0.4944933241903643,B
986420,575.6514429609671,0.5835934856706766,B
986421,660.6199746075724,0.30145659185860235,A
986422,602.5143780339628,0.49128671196846774,B
986423,679.5771789599638,0.24914566527821325,A
986424,508.60781795769213,0.7802227060590516,C
986425,609.4484514866613,0.46730089964660504,B
986426,614.93799060834,0.44841309241107125,B
986427,564.8211262985533,0.6195603939492802,B
986428,563.6831620718125,0.6232716941346407,B
986429,648.4883797905519,0.33800626197859285,B
986430,590.8185119305157,0.5317777223201893,B
986431,585.658907107505,0.5495393762642216,B
986432,614.3224497532643,0.4505246024794986,B
986433,696.6467013895568,0.2075416722317043,A
986434,626.4099186821411,0.40947908818504997,B
986435,562.5405094674684,0.6269837888474886,B
986436,643.7721171162268,0.3527871336549494,B
986437,684.0189914317987,0.23780515911610353,A
986438,627.5865263396839,0.40554083389139284,B
986439,597.7474649476229,0.5078060572993236,B
986440,549.596976214179,0.667907085276275,C
986441,730.5700165411135,0.14062788002475715,A
986442,574.2363085906379,0.5883529223272812,B
986443,602.2690614881878,0.49213668050180887,B
986444,632.4630806013024,0.38935271655598547,B
986445,689.3526272691988,0.22466401701881916,A
986446,656.0099822532375,0.31508264202495934,A
986447,585.0077844440927,0.5517728292408601,B
986448,616.0855111887197,0.44448173284306325,B
986449,609.677249862392,0.4665114188524059,B
986450,570.7325562636587,0.6000642736509184,B
986451,583.2707315759756,0.5577207464594597,B
986452,630.4052986801989,0.39615620866124446,B
986453,743.6814329908113,0.12006153207855812,A
986454,521.0559780288381,0.7492087115180178,C
986455,557.8292780996588,0.6421275540856036,B
986456,588.1781144475057,0.5408800754447699,B
986457,577.6656578149939,0.5767924379236372,B
986458,553.3250922297137,0.6563457434990158,B
986459,546.8003609649394,0.6764497204066333,C
986460,710.2227271124805,0.17828482061432516,A
986461,738.4112074971463,0.12799691890527418,A
986462,590.1764573745957,0.5339932843521324,B
986463,724.1246340654569,0.15177679810610478,A
986464,628.7126249459814,0.4017829812395787,B
986465,583.0218810311353,0.5585715328214509,B
986466,700.1097984303569,0.19975657049458362,A
986467,712.2835902914795,0.1741377872056486,A
986468,640.1830509247949,0.36422906386832854,B
986469,651.5189534877528,0.32867049962558414,A
986470,554.3488239890224,0.6531376026072624,B
986471,638.3609536026863,0.3700981584394308,B
986472,709.8910155479372,0.17895949458478802,A
986473,740.6145306484286,0.12462629040850363,A
986474,656.4749704383121,0.3136931976830549,A
986475,592.5781280946622,0.5256995803045806,B
986476,526.6434601927501,0.7343756470815715,C
986477,563.2569778258177,0.6246579425311712,B
986478,667.5130075936734,0.28172339510578503,A
986479,624.6586529418013,0.41536222045920856,B
986480,604.1525736865314,0.48561224942015857,B
986481,588.9101476452483,0.5383589768171898,B
986482,704.7600717461603,0.18965046376111608,A
986483,629.3989842828909,0.3994981803554188,B
986484,595.2971913295411,0.5162929223655974,B
986485,649.9863875625699,0.3333752698638394,B
986486,651.1879667433525,0.3296837185702767,A
986487,672.1123417751809,0.2690025076358331,A
986488,657.6827998418067,0.3100996645244982,A
986489,616.9899450247387,0.4413880440104797,B
986490,684.1553279155726,0.23746275456368196,A
986491,635.8997951615659,0.37808677608542574,B
986492,609.9494079318058,0.46557254186477653,B
986493,687.8513552017264,0.22831003119449172,A
986494,645.5178680216737,0.34728118743335024,B
986495,503.6040984700327,0.7918859195245066,C
986496,538.7729926665501,0.7003125317390845,C
986497,582.2547365753558,0.5611921115631039,B
986498,562.8365287406831,0.6260235368381292,B
986499,743.8765181378787,0.11977610868674299,A
986500,522.6379309686724,0.7450655980233373,C
986501,638.8079618129052,0.36865468129618634,B
986502,606.7089359212973,0.4767653458878151,B
986503,698.3449708320679,0.20369625159042645,A
986504,650.3327993259677,0.33230888326062114,A
986505,543.4513273476728,0.6865267283778087,C
986506,538.808847275727,0.7002082029505589,C
986507,663.1796634327644,0.2940372297663237,A
986508,675.1475666413173,0.2608092944643277,A
986509,557.2904067369155,0.6438424084672185,B
986510,575.4044688697031,0.584425268784019,B
986511,589.9078516510207,0.5349197796484453,B
986512,622.5365159472749,0.42252355675504744,B
986513,554.5307515602356,0.6525660141851545,B
986514,620.5945314273406,0.4291056939448654,B
986515,547.9902800810696,0.6728289060674032,C
986516,688.2626381690058,0.2273070550018976,A
986517,650.5267366819833,0.33171261943846203,A
986518,558.2002337764374,0.6409449384177991,B
986519,516.1909270779286,0.7616669737057216,C
986520,736.9327040509705,0.13030209484657887,A
986521,632.135225950099,0.3904338720415241,B
986522,499.58487163478907,0.8009191946796949,C
986523,585.4677719780323,0.5501952109236193,B
986524,542.6986883332431,0.6887677798107754,C
986525,488.75846816160106,0.8237748891467841,C
986526,583.0660069912976,0.5584206970642936,B
986527,727.7932530930877,0.1453446261637637,A
986528,561.0738604744009,0.6317265461985384,B
986529,607.6642266548014,0.47346277426167854,B
986530,771.3318717335987,0.08508627132893619,S
986531,633.9986734013435,0.3843034645311628,B
986532,593.2348412834834,0.523429083175611,B
986533,606.3118929643161,0.47813859264418135,B
986534,532.6199229005477,0.7179035529442249,C
986535,657.3867161660323,0.31097847578158777,A
986536,580.0664378510144,0.5686481708763556,B
986537,704.7152326167319,0.18974601200319938,A
986538,653.1709768434962,0.3236372502193969,A
986539,578.3164615187223,0.5745886160135265,B
986540,584.0486295874119,0.5550590551369372,B
986541,508.5748523085583,0.7803010603662124,C
986542,574.1738768243601,0.5885625220937911,B
986543,676.1592358467391,0.2581145845730162,A
986544,596.5316817917408,0.5120179597738078,B
986545,478.0089771863037,0.8443759499099961,C
986546,595.1256143408324,0.5168869081847711,B
986547,500.4821855898315,0.7989283330566487,C
986548,583.4765275210873,0.5570169017246531,B
986549,603.3867612670853,0.48826453555684407,B
986550,504.32458312122395,0.7902350656564836,C
986551,550.5134245688519,0.6650831113178722,B
986552,739.9935444578266,0.12556849140963336,A
986553,562.5366802020436,0.6269962039988288,B
986554,562.5924325898945,0.6268154284449133,B
986555,585.7454081369622,0.5492425118565331,B
986556,662.5527382857641,0.29584453133551886,A
986557,585.5902441150042,0.5497749968995197,B
986558,637.5730475237333,0.3726481106123777,B
986559,606.7490681742981,0.4766265602410422,B
986560,727.9456406223875,0.14508240395685665,A
986561,587.8740384683207,0.5419266958991411,B
986562,722.281797389757,0.15509509182203698,A
986563,566.136308872929,0.6152536747971654,B
986564,493.9787039682835,0.8130220063689785,C
986565,591.4263978341166,0.5296789105641546,B
986566,538.0221115439304,0.7024926426539334,C
986567,643.9279023736756,0.35229418297233583,B
986568,579.1849485538337,0.5716430425720075,B
986569,619.9399993437594,0.43132994018336085,B
986570,595.2612767178579,0.5164172597460758,B
986571,610.31912577232,0.46429750010121307,B
986572,567.8245778116445,0.6096987399070679,B
986573,604.983691853307,0.4827347072847859,B
986574,729.314921978694,0.14274379232146503,A
986575,639.3659027124351,0.3668562774341949,B
986576,585.358414836178,0.550570365594842,B
986577,539.3942841388227,0.6985017814370723,C
986578,660.1363398550084,0.3028703268582086,A
986579,723.3119359602782,0.15323293702396196,A
986580,609.69911354244,0.4664359857942117,B
986581,667.0927618251176,0.2829037832280455,A
986582,596.9521674435466,0.5105614115547921,B
986583,691.8907793792736,0.21859434849152637,A
986584,612.837385598932,0.45562606459097377,B
986585,783.9327390805537,0.07243661755626617,S
986586,617.2418927012999,0.4405270358516107,B
986587,565.8902963974605,0.6160606685824452,B
986588,554.7232084252186,0.6519608653917245,B
986589,655.5990267781116,0.31631339095344563,A
986590,637.3112946083277,0.3734968168281246,B
986591,511.5488646046422,0.7731515836754347,C
986592,608.835809711834,0.46941564782493284,B
986593,713.2890549657285,0.17214230550181267,A
986594,540.4908738481513,0.6952906652655673,C
986595,577.6618078529124,0.5768054660843097,B
986596,635.1409568173979,0.38056350988671594,B
986597,583.9297279840872,0.555466102758391,B
986598,614.062510078466,0.45141682207548767,B
986599,583.3362965389583,0.5574965321116157,B
986600,687.5086656451822,0.22914810886301834,A
986601,645.6957620150826,0.3467223823174229,B
986602,540.462876723249,0.6953728872826845,C
986603,548.4200753815762,0.67151597221132,C
986604,597.0551628438511,0.510204610642121,B
986605,587.5198571376433,0.5431453105154002,B
986606,689.7636102737454,0.2236731374845495,A
986607,622.9640019983326,0.4210782435278794,B
986608,547.213674099703,0.6751944130504937,C
986609,565.181760240092,0.6183812951647552,B
986610,624.0903987317575,0.41727647374808013,B
986611,537.0204137505979,0.7053866872668068,C
986612,586.2436582193993,0.547531882406619,B
986613,568.8575915595783,0.6062856151107154,B
986614,556.5651778548203,0.6461444919728087,B
986615,610.2189390123405,0.4646429676613664,B
986616,520.720686779102,0.7500810587460542,C
986617,657.5072218948497,0.3106206356438503,A
986618,541.8191324490957,0.6913755687437166,C
986619,555.3915026921102,0.6498557226967357,B
986620,571.9188712392795,0.5961110724570288,B
986621,535.6359963194814,0.7093593374682003,C
986622,609.2716590582326,0.4679110435657055,B
986623,672.2978564705423,0.2684970929885907,A
986624,667.6002997003503,0.28147858445248514,A
986625,653.5550064570408,0.3224729908118981,A
986626,614.0877600632851,0.45133013997769433,B
986627,618.608767124212,0.4358622295634744,B
986628,542.4398609170968,0.6895364297284576,C
986629,669.0079934064242,0.2775486354883375,A
986630,718.1331845311634,0.1627818545124497,A
986631,672.2171435440995,0.2687169127139149,A
986632,592.3524635383305,0.5264795445229049,B
986633,681.8936198808908,0.24318679127931486,A
986634,582.6319387963034,0.5599039994019062,B
986635,552.3621057705288,0.6593505609404428,B
986636,660.855365877059,0.30076986770560876,A
986637,524.035771227383,0.7413674043851128,C
986638,594.1271022122887,0.5203426771573296,B
986639,646.470468996686,0.3442937929678836,B
986640,589.1416153987043,0.5375613947257644,B
986641,565.9035795189757,0.6160171122834915,B
986642,702.566637745575,0.19436773030385227,A
986643,666.0965537565257,0.2857138641334237,A
986644,587.1180536414226,0.5445271506637629,B
986645,627.659912111631,0.4052955990503217,B
986646,643.1539146315656,0.35474639191497687,B
986647,557.9473945616445,0.641751182836523,B
986648,577.843215746036,0.5761914712490889,B
986649,611.3259039563749,0.46082784847297936,B
986650,532.9916134120396,0.7168588625851523,C
986651,560.5512578702846,0.6334104233575883,B
986652,600.8111358119784,0.49718884711542455,B
986653,663.8174724501049,0.2922051801457438,A
986654,545.0213299839488,0.6818238548727268,C
986655,619.7806979088093,0.4318717050060164,B
986656,589.71907286706,0.5355707860108053,B
986657,626.7489327512527,0.4083431500787692,B
986658,689.4993140208226,0.22430999802347754,A
986659,555.6887262568471,0.6489175769689749,B
986660,684.1605976890773,0.2374495265194271,A
986661,530.1386361118205,0.7248172532865377,C
986662,572.3173680236853,0.5947803148455345,B
986663,658.3060496555116,0.30825426424067703,A
986664,548.830606610674,0.6702593775202125,C
986665,643.3365303216999,0.3541671205350702,B
986666,550.1699162452542,0.6661430081420693,B
986667,618.4192799885809,0.43650824445303943,B
986668,661.9487712063057,0.29759172593627053,A
986669,619.3874030051501,0.4332099487410367,B
986670,661.0111264698377,0.30031594642139037,A
986671,545.9007782993199,0.6791731340782896,C
986672,549.7842730988409,0.6673309150572264,C
986673,618.8641213589887,0.43499199988910403,B
986674,650.7450820661336,0.3310419581708103,A
986675,647.825413222593,0.34006579957271027,B
986676,644.7531475070016,0.34968812713377906,B
986677,588.9412514225335,0.5382518120263161,B
986678,630.2273113464502,0.3967466091358672,B
986679,554.2771830952756,0.6533625662206128,B
986680,549.941152048981,0.6668479321940591,C
986681,568.5384192074047,0.6073413001527774,B
986682,682.9197989504447,0.24057813871104405,A
986683,737.3466473546869,0.12965316975001495,A
986684,585.7686908893356,0.5491626013709765,B
986685,629.1088138060818,0.400463592682017,B
986686,693.8662180254817,0.21395268632682773,A
986687,567.4607918522728,0.6108981716103457,B
986688,545.0256863108236,0.6818107533886795,C
986689,618.4519623554789,0.4363968056408077,B
986690,612.2287869307003,0.4577194653773453,B
986691,576.8141146368685,0.5796714040029467,B
986692,587.4401077730812,0.5434196296170918,B
986693,530.3312275893694,0.7242844060166657,C
986694,603.8846583470204,0.48654005289906355,B
986695,614.7259044291691,0.449140412563575,B
986696,657.1497173854657,0.3116828996948185,A
986697,596.3853385392213,0.5125248412909919,B
986698,590.8763592296605,0.5315780435925774,B
986699,657.2380253945199,0.3114203225508338,A
986700,677.121548132371,0.25556825103323855,A
986701,514.123495510693,0.7668306806057034,C
986702,533.0885133251887,0.7165861269138897,C
986703,551.3726406980045,0.6624247101701556,B
986704,479.28095622034374,0.8420447369227821,C
986705,591.5171221500818,0.5293655802255379,B
986706,568.5577736251312,0.6072773125100156,B
986707,589.6177608620035,0.5359201120899586,B
986708,664.2112370326618,0.29107747910583637,A
986709,594.3932181738213,0.5194218481147991,B
986710,676.8245403622622,0.25635238767051244,A
986711,576.7638922403604,0.5798410328053235,B
986712,524.2061648080561,0.7409142221130232,C
986713,675.4717233199526,0.25994388288029663,A
986714,685.7824829777383,0.23340245283848365,A
986715,611.9451176845004,0.4586957192379305,B
986716,686.0477811846981,0.23274504253254066,A
986717,682.0690294603825,0.24273952505048899,A
986718,589.3960877448199,0.5366843226068136,B
986719,671.7879361663539,0.26988775918102836,A
986720,565.0570965630881,0.6187890437256025,B
986721,655.318800639266,0.31715410483488704,A
986722,577.5135335448272,0.5773071406322355,B
986723,567.1639359225902,0.61187593666535,B
986724,534.6412989262915,0.7121940580740902,C
986725,614.8500919597988,0.4487145020488521,B
986726,633.1284430411641,0.3871619238491477,B
986727,501.2768763974412,0.7971527518969982,C
986728,588.0663693201304,0.5412647412544116,B
986729,618.1857219484884,0.43730480575720154,B
986730,583.115766802486,0.5582505901833417,B
986731,768.3647786977854,0.08834343686996766,S
986732,581.0287798450094,0.5653728665492457,B
986733,602.2080295620767,0.49234815011886746,B
986734,541.1745214937683,0.6932790670796518,C
986735,574.981902462253,0.5858473112604712,B
986736,580.5693006055208,0.5669374216901855,B
986737,612.8482913354212,0.45558856613155596,B
986738,771.3318717335987,0.08508627132893619,S
986739,764.8286111569677,0.09237208037032694,S
986740,716.8755690862583,0.16517185337349502,A
986741,577.5808531218618,0.5770793897969602,B
986742,614.213585998441,0.45089822915570116,B
986743,627.0070594803002,0.4074788974191584,B
986744,580.5873558914466,0.5668759673043574,B
986745,727.301003506702,0.14619435719424825,A
986746,556.6019923082112,0.6460277944051829,B
986747,603.7548989641426,0.48698944951338147,B
986748,590.3450916637588,0.5334114978649827,B
986749,548.9037930919247,0.6700351046887124,C
986750,695.2892221998951,0.21065377773565355,A
986751,607.0810663868388,0.47547858204920396,B
986752,597.7548257441964,0.5077805529199725,B
986753,685.9246855709374,0.23304991357952407,A
986754,607.7137515573814,0.4732916206466931,B
986755,577.4596459906699,0.5774894255215699,B
986756,635.737697082818,0.378615310675858,B
986757,735.1288635483529,0.13316221474301107,A
986758,579.7142937257596,0.569845200269464,B
986759,625.1368768190481,0.4137532229509168,B
986760,522.3117471913495,0.7459235422036766,C
986761,643.541245394748,0.3535182565419252,B
986762,536.0281835468328,0.7082371507679875,C
986763,624.5161408897854,0.4158420570950438,B
986764,741.477189615911,0.12332747513326703,A
986765,667.6648900330471,0.281297524227494,A
